A,B,C,E,F,G,H,J
0.20837291930986512,-0.1687801356943044,-0.3272069786203479,0.009920013705714879,0.1362287955500973,-0.03774325486371642,0.5058199812527014,-0.014339617346691853
1.0000348855087566,-1.1345571814004654,-1.3659210933948136,-0.043000257171246635,0.30990913529497677,-0.8789135780442463,0.9370913988361456,-0.5652901174359777
-2.4595255066893835,1.89892735161033,0.2732800137313603,1.181452412115174,0.396008671797951,-0.0016261470466721283,-0.6347681274714091,0.7745635624903887
1.137101712510081,0.3044943408105693,0.32268923896287444,-1.6120953095502153,0.9930323616112726,-0.832843990296176,-0.9769951683170718,-1.5866323477072228
-0.5868666732583148,0.6616124166950442,0.4115189364675179,-0.265199216466265,-0.7784953982059815,0.8251573432603533,0.6999084240670082,0.5681119507972473
-0.7271716792996714,0.4684835499391165,0.23582582082262257,-0.6023254781874363,-0.07185434680908465,-1.176250511159301,-0.8410542548697739,0.018638806480386776
2.428539125499474,2.433476640997009,-1.2770705117975156,-2.624374243178694,-0.5590944613561729,0.9283269367821015,0.4928523278979681,0.21448036350324023
-1.2787394505734313,-1.419302928551126,-0.7117161193040145,1.4168578206592009,1.431063785989273,-0.0685473873401927,-1.860386691646842,-0.5903818939207715
0.9601111220586604,1.304225127386748,0.47111566605750543,0.3997037486652406,-0.9478432982730971,0.17933240376997694,-0.6221940925827962,-0.06451581021606119
1.1651714595418023,-0.3026005333655837,0.4919984759794784,-1.5641217294375782,0.49591221165379906,0.9162819157893911,-0.6453687007674239,1.433979851420263
-1.791462906648881,0.6145477225470716,2.392730819697531,3.074479294751879,0.7757788625154135,2.6560460811738538,-1.3184963300248551,1.5105447069776674
-0.7897861053508478,-0.08292247954242096,0.07158226229144103,-1.040788584680486,0.4169201891610332,-1.3880090861739551,-1.7818831200377525,-0.8194850209404463
-0.0752693530538392,-1.0838232191479058,1.0132528510835972,0.5101557091001737,0.6152985074426791,0.9757322172903857,-0.9687253090187425,-0.6198803873707078
-1.9958897930498398,-1.622823285693257,-1.2240537956910384,2.343434140884211,-0.7491551502620286,-0.9136353023699733,-1.010974013258158,1.4152157768972164
-0.12372787508242489,1.4964513298521018,-0.8744483351987767,1.5642191066151439,1.8933004963817353,0.66970869156609,-0.17269666665243458,0.7323397737311467
2.29033640829331,-0.7601829793405832,0.9964595455608914,-2.608652864614587,-0.49168777722166473,0.6171756218789447,0.0787506057899207,1.1951143105404889
2.1580338853268572,0.5428959159558788,-1.9690211640659756,2.541769226514271,-0.56162288856346,-2.3204726733279,0.2559771404254906,-0.45385379354288896
-1.4307871459674582,-1.0569067218447108,0.9215350860357101,-0.39698505718093524,1.036973066244761,0.3548910200799218,0.15407069010964825,0.1636369027353044
-2.787652185989973,1.1501569319066847,-1.1527410803284341,1.4999192097942173,0.7656582374370402,-0.17299725193425416,-1.7476670264694276,-1.0619845462394981
-2.062495681687815,-0.8481689323108246,0.18002252912893238,0.6096036624146703,-1.3264157835841712,-1.5430840463352733,0.5516027066702238,1.5358479197563841
-1.425087953042419,0.02271502141863033,0.2603269718493249,1.2501472688266424,0.9392847431361696,0.9018750697307792,-1.436469633470866,0.855287033551303
-1.792199085872256,-0.5490495786684781,1.347175784092469,-0.5276258376060737,0.6545256249460362,0.014104687185143974,0.9178592933992483,-0.28816105084353943
-1.065089678515818,-1.1312041511039894,0.5335458391054584,2.2006739460587936,-0.33742038730524226,-0.7619838828583836,-1.0219971504425331,2.4183133997533455
-1.031717496896935,-0.5195750236261074,0.038553825910688705,-0.7053493690317175,-0.0824259262674281,0.148080620796338,0.20750470393879586,0.0756118139750426
-2.418144753841564,0.39096448921283405,-0.3242546538815,2.6488795054602834,0.6800648298640295,1.0668663053475256,-1.5626736293411256,-0.37814657509320093
-1.125291455764768,1.4933087354965766,0.47933369155683253,1.7484781231412705,0.5003233251669252,-0.4006281053165897,-0.25138907386374676,0.18928109854687625
0.6100425778970846,0.8432660407338772,-1.5293807891349211,0.961064518374456,-0.11674816826787837,0.17610203443081712,-0.46914870227777533,0.8833980932117398
-1.479533022495882,0.37123407434120775,0.2771905778693042,2.1967351630480283,0.5991672690953684,0.7071051545068506,-0.8523495153660662,-1.5937465745545718
-0.1726792879271961,-0.8857164469428227,-0.31420707912278173,0.07814766891398811,-0.9313760169537532,-1.0516143853871567,-1.2001047049833675,0.7360742118094625
0.18783279027800182,-0.7101217843675545,-0.9051548441004612,0.8503269775797067,-0.10699410689739221,1.7328481922248584,-0.91911799257471,-0.31600153888528065
-2.55405070518007,0.04264401529432979,0.13336397518996584,2.4504994447042665,-2.4296568431507564,-0.9032383606762735,0.27624080735193585,-0.5931694329144929
-1.0137261730445528,-1.4992344727498388,-0.823794930098146,2.55224201362626,-0.4181722064404017,1.522948414057317,-0.9420970244038578,0.26013329335922364
1.1313308473794428,-0.9970609826092396,0.07738652355699974,1.401331841152272,-0.4640281357819096,-0.6810609136911192,-0.838798857564522,2.2093925890047776
0.2978375472256449,-0.16993051981038104,1.1180915775180658,-1.2023342849224448,-0.4364570284524508,-0.7535078709167631,-2.3007543705198494,-0.9399526106535337
1.9222875378571533,0.18422628857943976,-0.7752820012119842,-2.783754471252412,-1.1900813747120385,0.9273623803677813,2.3312098419194895,2.4487550566762586
0.45215814751233196,-1.6739892438865758,0.8702748229174884,-2.3977663367415207,1.2182332137454823,1.3231337057463388,1.2346969785540682,-1.0046793176089457
-1.5857129944932233,1.283670075860512,0.4722497250703265,1.738972156546734,0.10022577410170781,0.0021514398646660807,-0.07887091534975296,2.6305306123608685
-1.2124674064159584,0.5401266306017117,0.5335383736455649,2.3526131491830156,-0.36018373729672815,-1.3497619833724965,0.3779889337358872,-1.4856688941322205
-1.0101257059906388,1.0248079984709277,1.2223844371785753,2.170276447092718,-0.41704846562023157,1.5371807365313932,-0.26373332386140247,0.1722394008310428
0.7555021711102226,0.1129197597540914,-2.1341075302263697,-2.84720135683137,-0.927040637863554,0.3514133177772433,-0.8255385567721433,-1.542022840655194
-1.368442504386123,-1.9228006051287552,-1.1021071069405552,0.6546161542557951,1.1044921763365498,-0.05757307111785408,-1.1745137953922702,-0.42936429452891656
-0.6011480625685048,-1.1351666867726062,-0.11703312608861006,-0.5418388279872731,0.39778445607970275,0.023543762193652135,-1.6481564535038344,-1.4847597744601422
1.6099333592689926,0.049894044776272344,-1.3189963349639304,-2.2061272911989627,1.0240971644156174,2.865521709265336,-0.6234952586304423,-1.2980031646227193
-1.360642760123488,-0.9365564762009685,1.0888894410079872,1.1891995011377785,-0.26588325395911555,-1.6092376712641872,-0.2828228950911385,0.21709728854771762
-0.10407018077941488,0.5932360336814839,0.4039709522622181,-0.9455191613895398,0.6245978891136621,-0.1915740323922394,0.1511163038864322,1.4490208681309604
-0.21018550919211898,0.33081722575731076,-1.2277021533774077,0.45590270356635376,-0.8625008885031639,0.28394765688225526,0.2546477088830909,-1.19859061868575
-1.240112847778269,-0.4038241808790993,2.991106716926471,0.2173579836666006,0.34350048010340717,-0.036197645097170765,0.7128776116090837,-0.3029708967334963
-0.8147552563100224,-0.8394902644900872,-0.4266076226477591,0.3759197474561658,2.1989266993683048,0.7016148934549691,0.12359413926020797,-0.669702562692757
1.8680699668595337,-1.6893571583904465,0.018135735612746357,-2.7132301840204986,1.262886259638529,1.952344122409264,1.0427093114814816,0.22289583466390375
-1.2338375085904103,-0.9478059012649079,-0.8452566378817533,-0.16496639751957604,-0.4224295118666621,1.6178788557097532,0.8540358612139429,-1.6703211687216593
0.29025998965359934,-0.7123533105385307,0.08621557231331799,-2.2894664014097144,-0.30578929743700284,0.3543573312159841,0.18397533182302397,0.22687829000430482
0.5352056989710077,-2.193072268743809,1.972075512532077,-3.07799177073691,1.0786720322825425,0.8598005020635175,-0.32748776834886995,-0.5462757457099259
-2.1477633591192453,0.390900048070771,0.9432680471666756,1.4016887373653495,1.1845442181225612,0.0058012275772260325,-0.603307586017308,1.0899339941339288
0.7982243351811873,1.2156505496531431,0.46218288513183253,-0.5425369250203161,-0.20195521951704068,-1.0027843403752879,-1.6464288856631568,0.07493834930882415
1.4725262403858486,-0.5648564791210605,-0.3711154804580001,0.1861555320445711,-0.7780218626772434,2.7131099567071857,0.5331970572414096,1.0166137802071136
-1.1707617279529934,0.8643203161671126,0.815692460970311,2.4802880455535217,-1.9708658799065177,3.3919425730242514,-0.43092680359637975,0.21273183749812002
0.11696375072914678,0.4950628133483593,-0.42054870065028666,0.8910520012153895,1.9560673039042216,-1.0043021937804861,-1.852259343513843,1.8578931850913643
-2.679832681001547,-1.323886247330993,-0.9809974974808359,1.3984697646618547,1.037047853315184,1.2812934427395972,3.834381020910703,0.20353784683184506
-0.6547500413494813,-0.5299728129589952,0.3622497952126253,0.5232579635815399,1.2677637216278097,-0.2785415025929348,0.07050481833895625,-0.7625849133033471
0.9990516405653147,-1.378907937583649,0.8840651826410728,-0.9627150966360392,0.07688877722875044,0.7934063202372272,2.2668859694130514,1.0841062230956677
0.4281953849734602,-0.36340975391018865,-0.06571184064810885,1.735971260493226,-0.95780046083894,1.1194553293335447,1.0633780154899468,-2.6968834996185116
-0.47571621055579294,-0.188882929071494,0.5377311238620606,-1.8209680388014293,1.5686069128711533,-0.9693667627330034,-1.3958665599902924,-1.5652213111023576
-0.43586633380108075,1.000986127537261,-0.5951638372731912,-1.7737289774403167,-0.6183540257638032,-0.517038251772606,-2.879232529177388,-0.34741199790598226
0.5083722682941028,-0.03384281133068717,-1.2039516755722421,-2.087062179259896,1.5166392734568563,-1.694739315498082,1.112196093712604,-0.18305774015656515
-0.528045329360041,-1.3264365137282712,-1.6089610124556948,1.2895951893151345,0.1451517453290262,-0.15969399837108875,-0.3837302958165194,-0.32366629861897495
0.6391691678315383,0.1301862607027679,-0.4729261853957995,-0.8032726518294311,0.8237747604298896,-0.3303062497743549,-0.332461679833149,-1.0180051578964442
-1.702529166872384,1.1657435783536874,-0.5203370948672903,1.8535681508490776,-1.3517538672880902,-1.3338979268199038,0.39996557916801273,0.4471310161857671
0.879640928645751,0.46378534263017107,-1.4705672423321843,0.8076204882924732,-1.5392782490499342,1.1885269390416426,3.0386370655063404,-0.8683267041611251
-0.8244061876234169,0.10273570155433784,1.451254748981761,-0.5624962167722708,0.01689444847143502,-2.055861007276646,-0.12226850152963414,0.39008780650518377
-0.6684642948153974,0.42558542935088833,-1.4187674760513962,-0.027112719767622955,-1.378344624418755,0.3953128410981878,0.5244308111819658,-0.08001356330067111
-2.3267604800432,-1.7688034492649867,0.07258648108393864,0.7340057969082232,2.7280957900195557,0.7754693025465939,-1.5820845631981686,0.6146455403359851
1.5225036069972457,-1.0013653586839728,0.2218839353810884,1.4200174969024955,0.22759758560475396,-0.44046335764891914,0.7116701348056619,0.9963064788661825
-0.3354461302385051,0.36825793832926407,0.45659608441399835,-1.4880956961213345,-0.14742192765999906,0.5406549106163264,-0.05423382122720449,-0.1467439637498858
0.06758507361976052,0.38747881674233847,0.008976161174537988,-1.6078925765110024,0.4680327850286816,0.03979925590686119,0.1419491429743763,0.1879820537470738
-1.925735513015134,0.17393922498280984,0.28892636240852215,1.549013370366664,0.8548992189948531,1.728489850008486,0.591877424258941,0.07922149950796631
-2.4950442008368743,0.02532481888081789,-1.1434281652330667,1.9795529581128155,-1.1589995889724927,-0.92887388409074,-1.7090292051978138,-0.8103714944627673
-1.0891318220675308,0.7509374854094083,0.8887792646965588,2.4895606547392846,-1.3982663804371163,-1.0409591254208717,-1.2496988944971859,0.27670994706122215
-1.3004979386956386,0.7222924875869465,0.31071941316646823,1.134839201156622,0.1160546417127223,-0.9113819648633364,0.33640011962362476,0.7840135734478765
-0.6912652210241942,0.3540256071055255,-0.2779873971166586,-0.5302553481995602,0.45002323525203136,0.11071648484718169,-1.0017928431108358,-2.483642840902315
-0.9250927760971056,0.04983962846942074,-1.192337600934934,-0.8467868659906898,-2.0087597817774236,-0.21831176644525116,0.3089943976636672,0.5078474905102159
1.3326480918914037,-1.7276364365810446,-0.22303684077968775,0.33324049049194215,-0.07259516855112848,1.5023887267954923,1.366667944566716,0.33273037668674255
-0.1570225896159947,0.5903271605994725,0.2274978824087463,-0.19030980268212397,-0.5823974038057134,-0.1191080695284795,-1.162354055037367,0.8030192133967429
2.5352397693585225,0.7209846577669412,-2.343887333106305,1.461923044932729,0.928853707413628,1.1663351742965609,-1.2328488218260647,1.2489390512185115
-2.7159125738900136,1.2413302639298716,0.22601046626183846,1.454413202673163,-1.2799917303063124,0.9351652606699674,0.07297548521324407,0.7572741695818569
-1.1968012642349963,-0.7752145833336811,0.6808593878278728,1.5529843048952705,-0.2912076637370019,0.5673295560323928,0.6507765264063987,-0.37075419195487447
0.505920952722916,1.088283733204713,-1.1119056593921084,-1.1388512019456398,-0.5002584358982881,0.34107319526111624,0.6306145921739583,1.0558269060024774
-0.3695494302465465,0.45835566195915706,0.5845413399070691,1.3761784383377136,-2.063247467460239,-0.6743252106467928,0.8417102168051769,-0.031077654692641635
-0.6478620108505068,-0.7036043675287457,-0.0011337651294768447,2.17391201129344,-0.4561836873811185,-1.3728020803714753,-2.246058529122367,-0.21967700298086776
1.4578665016859025,1.1737719565457658,-0.620496971815285,2.0721164071122926,1.1570026701587754,-0.25150094946616214,1.413982973931499,1.8599982668298651
0.8875605199930043,1.0373370102943564,0.258600142718813,-3.398560171775457,0.34118137243460417,-0.8223744034076033,0.05007281243122013,0.2792506917719668
-3.21952231049699,-0.9430383969265996,-2.152139127870557,1.4601585516752433,1.7690338923808968,-1.6283066800397092,-0.07668523029474696,0.6301540178809218
-0.3594398240563843,-0.17407725997890788,-0.18862948681975808,0.33995244046164774,1.0831024170892671,-1.4702451308166347,0.09453786762900568,0.5187939573718425
1.5246642645829158,0.09384141390459967,-0.9504820591401176,1.3289394454203498,-0.00349516050360804,-1.827650623830891,0.13020306636493922,0.5566073895195174
1.19207960501539,1.6320917813260711,0.7687447541245863,1.1513422772651225,-0.6985380551459707,0.1038639698393591,1.2758013620973958,-0.6735920544889721
-1.5535377238966186,0.7765225542298858,-1.0478978738585365,-0.19693093491283364,2.770302743020845,1.4339478468840816,0.17882888053176973,0.13903722470775912
0.6898929048802533,1.032345404723243,1.5750785137792327,0.4665958527876354,-0.3982766160044953,0.30640391883468215,-1.0052021080884304,0.4762043912680659
1.0861736919402911,0.34568959836217306,1.454392907685705,-1.1039649772666913,0.6013564706739728,0.15407932899802454,-1.1853886974787224,-1.2309930460300686
-1.1355691033173343,0.8412870743140487,0.9648669963989759,0.7780497431315851,0.6558030084807731,-1.7702534901744165,-1.1599119397622075,-1.888160042310207
-0.336869637952389,-0.5385035519701997,-0.8765618452897694,-0.06760488079164542,1.8155041770983078,0.7793398091162869,1.972992781121576,0.06962907482603115
1.0085634117722633,1.1478723777139235,-0.37322767531494344,0.375758400692559,0.26662247524425886,-0.8910990282571909,-1.4074243896155534,0.90403974255702
1.7038853871121113,1.112098746085903,1.040676569280772,1.438128210761701,0.4005654298575666,1.390119409087626,-0.4174351531890566,1.646191065003974
0.4165413992212358,-1.4245590048948344,0.7267582369538603,-0.5665530902548852,0.8834585401455317,0.20745651016468764,0.7149538741191725,-0.6640952450101596
1.8492370085745833,-1.088124804490489,-1.3418242048616065,-2.471759352711694,1.0313313091910565,0.6679825081419758,-0.5390748685417588,-1.6420337701431071
0.2947390206480003,-0.8491492547922055,-0.5754466970545904,-2.6701488223619343,2.103357450357495,0.022323008284581527,1.2261161563745049,0.9893172263927805
0.9734764786143095,-1.4671427002074655,0.1812710375288224,0.20251558603584566,-1.6687761532549563,1.2764964774021588,-1.641533170595176,1.5192585289944656
-0.6395236134330358,1.8057432727083729,1.0600665733936874,0.40002286009428395,-1.491698174199049,-2.3880811629999994,-0.3424276507249876,-0.8610409332587184
-0.983115449288442,-1.0672125772523526,-0.5996776999375955,-0.776548198058268,0.2525442955376162,-1.2713607445022832,-1.2974018846668423,-0.9688030984811276
1.3071900269313246,-0.17723053540673947,0.4824411300047095,0.4485659220281449,0.5428688412817351,0.478856275717421,1.39750608247321,0.2540844882654012
-1.2823412756564063,1.7487681899577612,-1.930191597967387,-0.6134723396959185,1.1703561704622623,-0.05533873504200716,0.49209886489039734,0.2789915946537291
0.7910020165209931,-1.1468472761482644,1.2680848357580436,-1.0679237979835858,1.1700010475911948,0.9953402719186878,1.1511947776680658,-1.1523009933963448
1.2931685422864905,-0.017065505344218305,-1.0190389340825343,-1.4286835014273012,-0.2971927952965238,-0.07556766702528056,-1.6462377910058485,-0.28877273207770415
-0.7528914920772437,0.3744772042760708,0.06900245243833951,-0.8589143167263822,0.7119210413501098,1.0906351678544601,1.311042100704242,1.3772267689030488
1.9481547426039993,-0.654743543620688,0.8171656058546465,2.085393757980475,1.0968905429511724,-0.5524736396150915,-0.7745277473885047,-1.9292320281518527
0.37448690025278575,-1.0259557526309535,-0.3340859781966823,-0.3436549793926247,1.0344046977820014,-1.579542964340227,-0.3362392579997882,1.119201667219016
-0.8093565255636883,2.005299981100079,-0.06842127991986893,-1.7122593159196915,-1.1244135847295251,0.7713145261149419,0.023999447036275674,-0.930907372625381
1.7930231734306297,0.22361476130757418,-1.2161793665863727,-2.0415660937812987,-0.28032933040528457,-2.165182670472061,0.6411465032635827,0.07189306647666852
-1.3589325441540296,1.0472656504245075,0.5245259846495774,-0.30332218889723334,0.09637910791700359,0.4952380760161244,-1.3981319282787559,0.5522980490148468
-1.810320351641592,-1.8064778617349126,-0.2718932736320675,3.3958583012338894,0.03058314420579244,-1.2680441183951165,-0.6932045455376213,-0.17002777743590775
1.2942614663671193,-0.6240932048248536,0.011428104021840817,0.6723306209830772,-1.2255437339844721,-0.6455726510812615,-0.10231892746943687,0.18898766357608765
0.8440404134732383,-0.165696854443284,0.686529451879267,-1.0062351317294649,-1.8644977129240683,-0.8003608525931716,-0.7073253187866493,0.3732132155537192
-2.548469542590433,-1.1314689573140715,1.0128003535453518,2.059852512232806,-0.20024294713213958,3.3420512891341305,1.315244479122726,-0.7281707165356757
-0.6141628468125288,0.5746004189521386,-1.0495766375316329,-2.0823121036755907,-1.0690346807510362,-0.02506410713926233,-0.5339577262454085,0.06940790317061729
1.1967273799543612,1.0568396333128947,1.4932912279986017,0.5024851420470731,-0.9609751882440281,1.0173880988283777,0.34688075164471005,-0.5678868647532274
-0.13923146237009454,0.3914192126606069,-0.05958656204379614,1.1037411676251498,0.06812734021819206,1.4214979520181876,0.3418610830500313,-0.10961428285993222
1.1110641214142905,-0.3013765441426328,-0.5810911098676177,-1.053958688139433,-0.4026647047818584,-2.9862932700135376,0.38699496950749956,0.7332921310425315
0.7125624207329873,0.01856146511503374,0.41084733939140666,-0.7962292009758554,1.115814271848993,2.0817156532192476,-1.1832482089575818,-1.5171038067385159
-1.4382391467351803,0.7445472193238973,0.3225856463334843,0.16161883710954997,-0.017974366184758308,0.9173009485804859,-0.6025147665403299,-0.8833958653711527
2.1960555997931683,-0.27265798916266776,-0.7065678070667395,-3.4799429382422873,-0.48758018252298596,0.05176911224272677,-0.12396242647016761,-1.719429877272766
-2.6332580467562092,-0.8938535353563056,-0.32683087285601525,0.9116700151700639,-1.131043162326544,-0.5362372781685288,-0.6966481115395792,-1.6322665273604158
0.8388319427838415,-0.8899456947635578,1.1659325735852233,-0.15604960519145553,1.542310642880938,0.23902309164145744,0.3603114845303857,0.8364310254080717
-1.5148238484302032,2.001050636659164,-0.319479229893385,-0.16309362537614946,-1.1703575348866604,0.5458048887674155,0.8615129714068407,1.2128673557969862
0.5865841483293346,0.3536978932399424,0.8257667180262366,0.8958532144609741,-0.6969499524325321,-1.0416890157069316,-0.12823632470319557,-1.7915779887547332
1.642803774033021,0.7226992248491985,0.569009010644243,0.4320481183798247,-0.2783401964563819,-1.0707342068874437,2.7507883505708874,-0.8637211206273578
-2.169087955785283,0.4723726680497616,1.8584886187092904,1.133797743443061,0.6550167079943275,-1.360483083321941,0.08220056453902769,0.7482736118145231
-1.2147789643251636,0.007820930794699497,-0.19661367476088323,-0.2994227574035194,-0.7639317602937115,0.6990455508045276,0.4397067780349773,0.1358399087118009
-1.218038277878429,-0.7688144823562713,1.6946777748657482,2.5902995320595976,0.9055387635094528,0.499407146104432,0.11193438270667576,-0.25150799293230075
-0.8085341970463651,0.4177199621890843,-0.9743622659468507,0.5783224258117798,-0.8926574740594322,0.2639326610089573,0.7882734302589758,1.6043928025492138
1.0726187080478022,1.3089042429489155,2.5651106856663044,-1.828216240553253,-0.41167668822585257,1.6757518359222643,-0.34768094891554296,-1.533097649365292
1.7675360373880789,1.7071534121652863,-0.6254228559828435,0.41502459497996286,-0.3778151993004171,0.24716389464313293,0.2692169601691521,-0.47653808854047697
-0.14329371021748472,-0.2890258948701232,0.366739450934183,0.19061854095034697,1.6299315062748383,-0.7120485917710486,0.5062618699263071,0.9593789482724661
0.19381590692117934,-0.9257730621109053,-0.9239233942411371,-0.0017460451789920533,-0.1428226153040343,-0.12255054740373365,0.47306907665441544,-0.770570993880052
-1.8944531482793532,-0.07896422358756644,0.06654450668644003,2.1732285636563464,-0.35796912793948565,0.5675505165481237,-1.0194276429505054,-0.35618772685838607
0.5626756938934605,1.1968055383324612,-0.2636830690917657,1.0716712035484528,-1.0945216711281647,-0.0957798246819963,-2.110076705289534,-1.390883995524511
0.11193179503153439,0.8658153153435789,0.2727394807245055,1.222756021526488,1.8964555040449083,2.2867300482274837,0.5931231695447305,0.8164934190795354
-0.33590231366075596,-0.22727379860158944,-0.13949719844969188,-0.2765594058007531,0.6893381159433287,-0.3329011123117491,-0.2700707324759713,-0.32846949306689943
0.8330952162336692,-2.0412982344258164,0.2571693875179311,0.17121464460239366,0.895522842770047,-0.6374290846640777,0.8632519860906527,-0.04114061149445795
-1.4180391999622977,-1.37033843589138,-1.1589887279411033,0.8537232704753254,-0.765470241514057,-0.5194506284271522,-0.9677178473280912,-0.3933460022872657
-1.2123070306163517,1.0378467501491528,0.10410439559255248,-0.630540247118453,-1.1178213550137979,-0.988965643721559,1.325872256593776,-1.6776320658259922
-1.27966876346105,0.12464705531570255,-1.045634803356314,1.8299264739435266,-1.0561042697884464,-1.9214363651223192,-0.8330860273096898,-1.760833351761309
1.1208641979759066,-0.808212739420795,1.6046065815726596,-1.1582257463284433,0.02384057840586226,0.20002720786360212,-0.6057942470945387,0.9265910017468039
0.6892615927564769,0.7551350821455356,-0.10664682344359241,-3.0127692459982165,-0.39780959920493175,1.0543274220193737,-0.4967989857965984,-0.37983574607864723
-0.5869516817412763,-1.8638449331047429,1.216012325978718,0.3760210381314581,-1.1376091291248196,-1.2552431718236619,-1.1020277767942055,2.325772565220996
1.6666234540691267,2.160247395790503,1.1064301485057917,0.8702168857669094,0.3877576481652085,-0.5229583913875767,1.025543553901429,1.6941175347880657
-0.41981597174074514,-1.0477826843365292,1.2569392039912057,-0.8317819036658806,0.014303647085832266,-0.5713628415904914,-0.8499502936095299,1.3930792974731845
1.3615206474797148,-0.054314892092905714,-0.5732337972523837,-1.7910435169106602,1.2739913119248782,-1.2685582364680978,-0.11457298593658896,-0.07428469105165007
-0.4087769028345072,-1.5466629286414357,-0.2586739258181408,-0.1303607770117964,0.9563483990398469,0.8565360551996694,0.26909339984819103,-0.30573239000868024
-1.6324071222775323,-1.1308360573954268,0.32303326654311887,1.311759025715409,0.3280539259718799,0.7051570896402599,-0.8018995393711644,-1.3694996517758948
-1.256192551598947,1.0945389681293733,-0.6588884356086336,1.2956044114451646,-0.28573058160005466,1.4926919650904533,1.0968023490776302,-0.9246694898268762
0.658857030330334,0.8230845306901998,-0.31107327528090095,0.931961834801641,-0.7463784657554685,0.9933853141964198,0.7142241838802914,0.46755370106098015
-0.13354972729215508,-0.1620852738513474,-1.123684722825463,-1.6555624944298213,-0.4585929834573796,-1.4856666918772248,0.2675007164017419,-1.3341413129084552
0.45272563996727144,-0.429848987352688,0.9497925470582701,0.7019722903338704,-0.36375254698937126,2.7735160555771534,0.7347696809990615,0.7562439635130509
2.8105825278063126,-1.4727397578960537,-2.4808211204870245,2.44214575764596,0.7428841495608146,-0.5582130015542096,-1.8379673710175612,1.5141715793295762
0.5211982160041262,0.8341011843919185,1.804381399434695,-1.1981041851085688,-0.6768351058057412,0.399748401657207,2.2927166156139998,-0.7953529390444477
-1.0148770084110916,-0.8830266673278926,0.3604309789422814,0.5270679100147707,0.04565401858603642,-2.6064152391519073,1.4892098806130842,2.106726202304944
1.9036189910793946,-0.4809224379589791,-0.38755649438961204,1.7660336471948546,0.512484843505501,0.7341155026459003,0.6604402734135525,-0.4548884405546272
0.4185587057263489,-0.7491533446822798,-0.3575989209747617,-0.9444367512060454,-0.057676393278327055,-1.3588980249098899,-0.09226926254618163,1.0447236092565615
0.10944278566077159,0.20911887236426946,0.13998719404696705,0.663826547094525,-1.613485272162277,-0.4709935303894739,-0.6195621625724249,0.02689360019381179
-3.6045973549930928,0.19505202703055585,1.3053146293641589,2.162371514198313,-1.219745006044251,-2.0734046209100976,1.261611224483666,-0.1989828130427233
-0.16703082952498505,0.34591918336984756,0.5216656355026682,0.715591453475674,-0.274613447518569,0.007937076051648891,1.4024151696502198,1.357217116347453
0.13268251986804303,-1.1699111881286002,-0.038105753985779256,0.4183364058239751,1.0437328114020061,0.7856542455608567,-0.7116596830018187,-2.476993789764653
0.9114243624253769,-0.3805566234718489,-0.863505194105611,0.5371262193063315,0.43518093574327854,-1.140675257847052,-1.3181755745254933,0.35312221569502905
-0.7511355918912808,0.15153212943509767,-1.6077149753620659,-1.1958059344233816,0.594286543964764,-1.5787776414777521,0.10812994294654245,1.2709884395905375
-0.22010402476242774,-0.061653551179883456,-0.5752064042892936,-1.788082938858647,-0.7999894528036853,-0.27511878734406403,-0.5867958081206793,-1.5048208841547162
-1.3274317606703034,0.18623753162119677,-1.6696944289138358,1.819975149008057,-0.11926702080304631,-1.137750297804911,1.313064512876847,-1.0577168572669353
-1.5790603486848762,0.3146241443778188,-1.146408583212189,2.0815875183581523,1.078280702021433,0.42205329651444556,1.982250392606673,-1.244660774131161
-2.1104331403826766,2.2068523871648877,0.21508450025061696,0.809984572134345,0.3175542858576863,-1.3853038618972178,-0.9328407148447592,1.0982286368591283
1.2853495178042205,1.0013292831488478,2.55408729860766,0.8924468205082904,-1.2600986432886738,-1.211104147829264,-0.9312997831361876,-1.1799659566913878
-1.6332281191144697,-0.773302447489327,0.08755573424929643,0.22977198278429198,0.5143596247949029,-2.158825141510908,-1.4903255435473344,0.054778734629925156
0.3957287450904601,0.3526021152687458,-1.0546568912515946,-0.08741980533150466,1.9200129957715213,0.1761743835074015,-1.478695840871215,0.20398301567172564
0.8577641401937878,-0.3372401846318686,2.5577799697776604,0.6298723063792578,0.039127538388829215,0.691203695249668,-0.7283352105660438,-2.043828796577466
-3.499311863506183,1.0181698263250365,0.7567652834771412,2.2410104212584323,-0.2847435615305164,1.4629603669135642,-1.146602324316212,-0.21390922588466135
-0.24123839580558493,1.9439088717133148,0.42516054844584134,1.4969988684885207,-0.5799905964350578,0.3259978047392439,0.386415922316259,0.23119607649797658
3.643022540671291,0.1996028725772561,0.6292658443515895,-4.664749138067071,-1.9232711027694869,0.8437024408666056,0.13184639788000505,-2.0279531655309078
0.895399044184617,-0.10281611647846481,0.8051082361642509,-0.4036444162040645,-0.14392015711361086,2.0237989089290567,-0.484924599252143,-1.0694276728201946
0.8851474448412164,-0.943357758996862,-0.26818413761644805,-0.3917024091783707,-1.8629458894726678,-0.45026897024657864,-0.8860135455969147,-1.3086529998714485
1.4301536013224103,0.36198111332414706,-0.9667566250979764,-3.0737360929090234,0.3543711615862588,-0.12268522616555298,0.21736200533060004,-0.9977430769378596
0.7551813946822142,-1.7224399812156954,-1.9015100443039092,-1.200241455485068,-0.19408339318419712,1.0302738499477448,0.6059762224292626,-1.43185087372995
